checkpoint,pathogen,inchikey,pred_pmic,px_median,px_std,px_min,px_max,n_medidas,is_hit
final,Acinetobacter baumannii,OXMDBWMQMHXHKS-CSKARUKUSA-N,4.1362,4.4263,0.858,3.8638,5.9717,6,True
final,Acinetobacter baumannii,OXRACLDREGUJEI-ZWNMVXCHSA-N,5.0625,4.0011,,4.0011,4.0011,1,False
final,Acinetobacter baumannii,OXWUGESTZJFODQ-GIJQJNRQSA-N,4.0197,2.8691,,2.8691,2.8691,1,False
final,Acinetobacter baumannii,OYGAFHAGGGYZDX-UCQKPKSFSA-N,4.4669,2.983,,2.983,2.983,1,False
final,Acinetobacter baumannii,OZAJNZAUHHZDMP-UHFFFAOYSA-N,4.8782,4.4648,,4.4648,4.4648,1,False
final,Acinetobacter baumannii,OZDMLPPRHWQBDE-UHFFFAOYSA-N,4.1305,3.8018,,3.8018,3.8018,1,False
final,Acinetobacter baumannii,OZIIYSBNWXGBAX-UHFFFAOYSA-N,4.734,3.7566,,3.7566,3.7566,1,False
final,Acinetobacter baumannii,OZJUQNSRORMKES-OTBUNLJJSA-N,4.6628,5.0123,,5.0123,5.0123,1,True
final,Acinetobacter baumannii,OZOAOEWBFGKQPO-UHFFFAOYSA-N,4.5387,4.1133,,4.1133,4.1133,1,False
final,Acinetobacter baumannii,OZQNMHZJAXAAIU-UHFFFAOYSA-N,4.231,3.7983,,3.7983,3.7983,1,False
final,Acinetobacter baumannii,PAMTZCQKOVUNOU-GKOSEXJESA-N,5.4906,6.6021,0.0,6.6021,6.6021,2,True
final,Acinetobacter baumannii,PAMTZCQKOVUNOU-UHFFFAOYSA-N,5.6214,6.4515,0.2129,6.301,6.6021,2,True
final,Acinetobacter baumannii,PBGQZFXOUDOZCB-UHFFFAOYSA-N,3.9029,4.8301,,4.8301,4.8301,1,False
final,Acinetobacter baumannii,PBIVCNANFVPDJL-BFASHMLGSA-N,4.8859,5.5086,,5.5086,5.5086,1,True
final,Acinetobacter baumannii,PBQQJYADRHOBLL-GVAGXXOPSA-N,5.0432,4.5366,,4.5366,4.5366,1,False
final,Acinetobacter baumannii,PCHZXINBQBKVQO-UHFFFAOYSA-N,4.0116,2.8655,,2.8655,2.8655,1,False
final,Acinetobacter baumannii,PCUWQNAOPHCESI-UHFFFAOYSA-N,5.3001,3.4962,,3.4962,3.4962,1,False
final,Acinetobacter baumannii,PCZPLVBXJYUCQM-JYZDWTRUSA-N,6.1279,6.0823,0.1649,6.0823,6.3833,5,True
final,Acinetobacter baumannii,PDXAQZPCQRCDCN-UHFFFAOYSA-N,4.5067,4.5619,0.1649,4.5619,4.8629,5,False
final,Acinetobacter baumannii,PEJXDUANXUXOJY-UHFFFAOYSA-N,4.6069,3.506,,3.506,3.506,1,False
final,Acinetobacter baumannii,PEQYFGNIANGNIE-LICLKQGHSA-N,4.0203,2.9706,,2.9706,2.9706,1,False
final,Acinetobacter baumannii,PGMSZHIGRDEDRC-UHFFFAOYSA-N,4.0948,3.9672,,3.9672,3.9672,1,False
final,Acinetobacter baumannii,PHCYUJRYSFMJMG-UHFFFAOYSA-N,3.8757,4.4462,,4.4462,4.4462,1,False
final,Acinetobacter baumannii,PHQLUQKQGMDFTH-JAIQZWGSSA-N,4.0666,5.6248,,5.6248,5.6248,1,True
final,Acinetobacter baumannii,PHVAITCBNUMZEZ-UHFFFAOYSA-N,4.2586,3.6948,,3.6948,3.6948,1,False
final,Acinetobacter baumannii,PIMFRSMQBIJOQH-UHFFFAOYSA-N,4.2789,4.2939,,4.2939,4.2939,1,False
final,Acinetobacter baumannii,PJMMSDZLQRXWGE-UHFFFAOYSA-N,4.2121,4.7339,0.1649,4.4329,4.7339,5,False
final,Acinetobacter baumannii,PJSOICNNDHSEKT-PTNGSMBKSA-N,4.175,3.2907,,3.2907,3.2907,1,False
final,Acinetobacter baumannii,PKGQOAKSXCUHRN-UHFFFAOYSA-N,4.097,2.983,,2.983,2.983,1,False
final,Acinetobacter baumannii,PKNUMYKOJBKHSL-BUJZBAMKSA-N,4.3237,4.3575,,4.3575,4.3575,1,False
final,Acinetobacter baumannii,PKUHMWWBDBCXEG-UHFFFAOYSA-N,4.2012,4.825,,4.825,4.825,1,False
final,Acinetobacter baumannii,PKXFVTQNXJJXFQ-CSKARUKUSA-N,4.0583,3.4091,,3.4091,3.4091,1,False
final,Acinetobacter baumannii,PKZYFAPSOHFUOJ-NQVUDXMPSA-N,4.8602,4.1487,,4.1487,4.1487,1,False
final,Acinetobacter baumannii,PLPFQVBYRHTBNN-UHFFFAOYSA-N,4.2589,3.1986,,3.1986,3.1986,1,False
final,Acinetobacter baumannii,PMLBCQWEHPMCBE-XNPCHVRWSA-N,5.095,4.4949,,4.4949,4.4949,1,False
final,Acinetobacter baumannii,PMVWXZQDWWVUBS-WBVHZDCISA-N,4.2942,4.7477,,4.7477,4.7477,1,False
final,Acinetobacter baumannii,PPHOONILBAJNNY-UHFFFAOYSA-N,5.1598,4.3925,,4.3925,4.3925,1,False
final,Acinetobacter baumannii,PPMLNTDBNDWPKC-BQYLNSIHSA-N,4.2939,3.8928,,3.8928,3.8928,1,False
final,Acinetobacter baumannii,PPRGZEFPWLCDIK-UHFFFAOYSA-N,4.1317,4.1627,,4.1627,4.1627,1,False
final,Acinetobacter baumannii,PQMGMCOUJTUDBJ-UHFFFAOYSA-N,5.8187,6.5309,0.4562,5.406,6.5309,8,True
final,Acinetobacter baumannii,PQWWHNZAZANFOZ-UHFFFAOYSA-N,5.1382,5.4023,,5.4023,5.4023,1,True
final,Acinetobacter baumannii,PSCXNANAESOKRU-OIMAHRGNSA-N,4.833,5.2751,,5.2751,5.2751,1,True
final,Acinetobacter baumannii,PSDQTJRTYVOBAL-UHFFFAOYSA-N,3.9912,4.9929,,4.9929,4.9929,1,False
final,Acinetobacter baumannii,PSSLIGCEXLNMKN-CYVLTUHYSA-N,3.975,3.472,,3.472,3.472,1,False
final,Acinetobacter baumannii,PSYGICYGTJGISF-GATIEOLUSA-N,4.7137,3.9469,,3.9469,3.9469,1,False
final,Acinetobacter baumannii,PTFLGBBOPKLEKM-UHFFFAOYSA-N,4.997,4.5264,,4.5264,4.5264,1,False
final,Acinetobacter baumannii,PUAZYGPGPCYZDT-KIFFCGDGSA-N,5.3667,4.9031,,4.9031,4.9031,1,False
final,Acinetobacter baumannii,PUCQXYRCTOMZJF-KLSJZZFUSA-M,4.1199,5.7586,,5.7586,5.7586,1,True
final,Acinetobacter baumannii,PUNPZTNVKWXZCW-YNJGSLBXSA-N,5.8684,6.2259,1.0643,5.4733,6.9784,2,True
final,Acinetobacter baumannii,PVGPNMWCEGHWIE-UHFFFAOYSA-N,3.9638,3.3379,,3.3379,3.3379,1,False
final,Acinetobacter baumannii,PWHUHEGXRRPUCX-AOAQOCSCSA-N,5.1084,6.3437,,6.3437,6.3437,1,True
final,Acinetobacter baumannii,PWRSPJJPZCHSCB-UHFFFAOYSA-N,4.3185,3.1686,,3.1686,3.1686,1,False
final,Acinetobacter baumannii,PWWVAXIEGOYWEE-UHFFFAOYSA-N,3.9841,3.454,0.0,3.454,3.454,2,False
final,Acinetobacter baumannii,PXPLBTHYAODILS-UHFFFAOYSA-M,4.6328,6.2518,0.1466,5.9586,6.2518,4,True
final,Acinetobacter baumannii,PYHYGIPVYYRJHU-QWDNBKTCSA-N,6.1663,5.9837,,5.9837,5.9837,1,True
final,Acinetobacter baumannii,PYKNXJIPQVGYRZ-BETZIEETSA-N,5.4596,5.3774,0.5046,5.0763,6.5815,7,True
final,Acinetobacter baumannii,PYNRRXPZKLJEGE-UHFFFAOYSA-N,4.1492,4.4082,0.1738,4.2577,4.5588,4,False
final,Acinetobacter baumannii,PYXFVCFISTUSOO-HKUCOEKDSA-N,4.2507,3.8573,,3.8573,3.8573,1,False
final,Acinetobacter baumannii,PZHIKTHSEKCXFA-RCSZBHJWSA-N,5.1247,4.2003,,4.2003,4.2003,1,False
final,Acinetobacter baumannii,PZUHYXQAMPXLEU-GFXBZGKSSA-N,5.5948,5.4445,,5.4445,5.4445,1,True
final,Acinetobacter baumannii,QAIOTHWSOMEMCO-UHFFFAOYSA-N,4.0316,3.909,,3.909,3.909,1,False
final,Acinetobacter baumannii,QAQNEGXQRKIMDT-UHFFFAOYSA-N,3.8565,4.4238,,4.4238,4.4238,1,False
final,Acinetobacter baumannii,QCEXOVVSUHUXSB-APBDLPRZSA-N,5.126,7.5774,1.9085,6.2279,8.9269,2,True
final,Acinetobacter baumannii,QEQIASNCHAQYPS-CPNJWEJPSA-N,5.5066,5.7424,,5.7424,5.7424,1,True
final,Acinetobacter baumannii,QFFGVLORLPOAEC-SNVBAGLBSA-N,6.185,7.4192,,7.4192,7.4192,1,True
final,Acinetobacter baumannii,QFZABSGZIXBKFZ-UHFFFAOYSA-N,4.2755,3.1854,,3.1854,3.1854,1,False
final,Acinetobacter baumannii,QGRGRROYOJRBER-WNMGUVTHSA-N,4.9938,5.418,,5.418,5.418,1,True
final,Acinetobacter baumannii,QGTPTHVELKQVLU-PXMDEAMVSA-M,4.0009,5.4483,,5.4483,5.4483,1,True
final,Acinetobacter baumannii,QGWHPQFBPRJTDY-UHFFFAOYSA-N,3.9994,4.3417,,4.3417,4.3417,1,False
final,Acinetobacter baumannii,QHHVJTIFPRPZFS-UHFFFAOYSA-N,4.2315,4.4314,,4.4314,4.4314,1,False
final,Acinetobacter baumannii,QHOUDEZPFKDYIG-YGRULFCMSA-N,4.7216,5.301,,5.301,5.301,1,True
final,Acinetobacter baumannii,QHQYNTADFBCBSQ-VUTHCHCSSA-N,5.2458,6.3393,,6.3393,6.3393,1,True
final,Acinetobacter baumannii,QHUZBWBHTDUELK-UHFFFAOYSA-N,4.1883,6.2228,,6.2228,6.2228,1,True
final,Acinetobacter baumannii,QJFCFDAKSXPGJP-JXDSQHKYSA-N,4.7994,5.4163,,5.4163,5.4163,1,True
final,Acinetobacter baumannii,QJJVAUMJKWWKTD-UHFFFAOYSA-N,4.7113,5.3769,0.4332,5.3769,6.301,5,True
final,Acinetobacter baumannii,QJJVQRXEAXINDR-UHFFFAOYSA-N,4.7309,6.0174,0.3298,5.7163,6.6194,6,True
final,Acinetobacter baumannii,QJUAVZSULZTRIJ-LIMNOBDPSA-N,4.4507,4.4368,,4.4368,4.4368,1,False
final,Acinetobacter baumannii,QKKUXAIKMXQCLZ-UHFFFAOYSA-N,4.1733,4.4686,0.4257,4.1676,4.7697,2,False
final,Acinetobacter baumannii,QLQVVIDHKOTWGY-CMBBICFISA-M,4.012,5.4576,,5.4576,5.4576,1,True
final,Acinetobacter baumannii,QLRFLWDQCDHLIV-SULHFSKZSA-N,4.3889,5.0621,,5.0621,5.0621,1,True
final,Acinetobacter baumannii,QNKIFKOHNHVOAZ-UHFFFAOYSA-N,4.9785,5.5543,,5.5543,5.5543,1,True
final,Acinetobacter baumannii,QNQCRIRKSACHJP-UHFFFAOYSA-N,4.2781,5.1495,0.6386,4.698,5.6011,2,True
final,Acinetobacter baumannii,QOGXDGDHNKMDNO-IQLZQECGSA-N,4.8391,3.8928,,3.8928,3.8928,1,False
final,Acinetobacter baumannii,QOMZLTXFUDYMIO-UHFFFAOYSA-N,4.4871,4.7963,0.3476,4.1943,4.7963,3,False
final,Acinetobacter baumannii,QOXYYRVXTYEQKM-UHFFFAOYSA-N,4.4335,4.0721,,4.0721,4.0721,1,False
final,Acinetobacter baumannii,QPFUXVSZRFGQHX-AQTBWJFISA-N,4.1544,6.0,,6.0,6.0,1,True
final,Acinetobacter baumannii,QPZWVIZBBCORNT-LDADJPATSA-N,4.1785,3.7543,,3.7543,3.7543,1,False
final,Acinetobacter baumannii,QQFUHDJFOWZGLT-UHFFFAOYSA-N,4.4985,6.3004,,6.3004,6.3004,1,True
final,Acinetobacter baumannii,QQLOYPNLVHZRAD-MQXGFEHYSA-N,4.5431,5.0969,,5.0969,5.0969,1,True
final,Acinetobacter baumannii,QQRHHJHAKVFYPS-PGGKNCGUSA-N,4.7081,5.5229,,5.5229,5.5229,1,True
final,Acinetobacter baumannii,QQYBBPAXPTYXTB-JSMBZGHTSA-N,4.7544,5.9134,1.9157,4.5588,7.268,2,True
final,Acinetobacter baumannii,QQZTZDIPSBHSAI-SPDVFEMOSA-N,4.4586,3.3116,,3.3116,3.3116,1,False
final,Acinetobacter baumannii,QRASTMAXRBADGI-PWRPRVPHSA-N,4.8729,4.7001,0.2129,4.5496,4.8506,2,False
final,Acinetobacter baumannii,QRHUPYBNFJOQIQ-SXWXNPBGSA-N,5.7248,4.3168,,4.3168,4.3168,1,False
final,Acinetobacter baumannii,QRJUHNJTEGVWCR-UHFFFAOYSA-N,5.1641,5.4342,,5.4342,5.4342,1,True
final,Acinetobacter baumannii,QSASAQMNRZPENT-UHFFFAOYSA-N,4.0734,4.2676,,4.2676,4.2676,1,False
final,Acinetobacter baumannii,QSATUGXWSZHUKE-UHFFFAOYSA-L,4.2837,5.3527,,5.3527,5.3527,1,True
final,Acinetobacter baumannii,QTTGZQBBWWGQGC-ZTKKGWSTSA-N,5.1799,5.3102,,5.3102,5.3102,1,True
final,Acinetobacter baumannii,QUTRBUIUKXQBCD-WBVHZDCISA-N,4.2214,4.4319,0.0,4.4319,4.4319,2,False
final,Acinetobacter baumannii,QVQKEFUHZMVXDI-ULJHMMPZSA-N,4.1723,4.4378,,4.4378,4.4378,1,False
final,Acinetobacter baumannii,QXPSLCVGIINWEI-UHFFFAOYSA-N,5.2766,4.3746,,4.3746,4.3746,1,False
final,Acinetobacter baumannii,QXRSDHAAWVKZLJ-PVYNADRNSA-N,4.48,6.2906,,6.2906,6.2906,1,True
final,Acinetobacter baumannii,QYGNYHKBMNUIJN-UHFFFAOYSA-N,4.2753,3.059,,3.059,3.059,1,False
final,Acinetobacter baumannii,QYPPJABKJHAVHS-UHFFFAOYSA-N,4.0065,4.2115,0.4257,3.9105,4.5125,2,False
final,Acinetobacter baumannii,QYZMTWDRAMWEAD-HNQGNDFSSA-N,4.3562,3.8692,,3.8692,3.8692,1,False
final,Acinetobacter baumannii,QZUZVEFIESYVNU-UHFFFAOYSA-N,4.0243,4.4089,,4.4089,4.4089,1,False
final,Acinetobacter baumannii,RAACSHYFBZCXSM-NZFVVWBWSA-N,5.3355,6.0528,,6.0528,6.0528,1,True
final,Acinetobacter baumannii,RBYILMKAWCYQSV-UHFFFAOYSA-N,5.1795,4.4048,,4.4048,4.4048,1,False
final,Acinetobacter baumannii,RECKKAJQOHPRPH-ZHIDSBLVSA-N,5.128,4.8928,0.0,4.8928,4.8928,2,False
final,Acinetobacter baumannii,REHSWOGXASODID-UHFFFAOYSA-N,3.9454,5.9075,0.2129,5.757,6.058,2,True
final,Acinetobacter baumannii,REOXBTOLFVBDQF-RQZCQDPDSA-N,4.0654,3.1298,,3.1298,3.1298,1,False
final,Acinetobacter baumannii,RESFHRKUMDQAQM-UHFFFAOYSA-N,5.0359,3.6857,,3.6857,3.6857,1,False
final,Acinetobacter baumannii,RGGOWBBBHWTTRE-UHFFFAOYSA-N,3.8906,5.0482,,5.0482,5.0482,1,True
final,Acinetobacter baumannii,RGHWQSMOWWEXGJ-UHFFFAOYSA-N,5.0843,5.4366,,5.4366,5.4366,1,True
final,Acinetobacter baumannii,RGWRQOXRWLQORI-WXUIHUEXSA-N,5.2487,5.4621,,5.4621,5.4621,1,True
final,Acinetobacter baumannii,RICNSLHUJVWVDF-UHFFFAOYSA-N,4.4843,4.8861,,4.8861,4.8861,1,False
final,Acinetobacter baumannii,RIKBEXMHZACVTH-UHFFFAOYSA-N,4.2604,4.6132,,4.6132,4.6132,1,False
final,Acinetobacter baumannii,RIOYDABEEJEXKR-GHMZBOCLSA-N,4.0032,3.6982,,3.6982,3.6982,1,False
final,Acinetobacter baumannii,RIZPGFHNTHQZQV-PCBFYWCHSA-N,5.0259,5.3069,,5.3069,5.3069,1,True
final,Acinetobacter baumannii,RJIWZDNTCBHXAL-UHFFFAOYSA-N,4.0763,5.6021,,5.6021,5.6021,1,True
final,Acinetobacter baumannii,RJQXTJLFIWVMTO-TYNCELHUSA-N,4.0945,3.8928,0.0,3.8928,3.8928,3,False
final,Acinetobacter baumannii,RKDNGYQUEFJGJF-XSFVSMFZSA-N,4.2017,4.0898,,4.0898,4.0898,1,False
final,Acinetobacter baumannii,RLTGLDXXJCGFLW-UHFFFAOYSA-N,4.7416,5.5537,0.4802,4.5001,6.0052,10,True
final,Acinetobacter baumannii,RNASPCNKUKTCEX-DUGSHLAESA-N,4.2644,3.8928,,3.8928,3.8928,1,False
final,Acinetobacter baumannii,RNIZPDIBRXCMRD-OWOJBTEDSA-N,3.861,4.7959,,4.7959,4.7959,1,False
final,Acinetobacter baumannii,RNOFFEQSFLGZHK-UHFFFAOYSA-N,3.8714,4.3302,,4.3302,4.3302,1,False
final,Acinetobacter baumannii,RNUUADYKFAGJES-FDNODLJGSA-N,5.1364,5.3979,,5.3979,5.3979,1,True
final,Acinetobacter baumannii,RNUUDMJMMZRKQI-UHFFFAOYSA-N,5.4086,5.205,0.6415,4.7514,5.6586,2,True
final,Acinetobacter baumannii,RODCFPDFDYDNAZ-FZOVYXMCSA-N,4.7098,4.1385,,4.1385,4.1385,1,False
final,Acinetobacter baumannii,ROSQKRBIBODSRH-UHFFFAOYSA-N,4.5954,3.8964,,3.8964,3.8964,1,False
final,Acinetobacter baumannii,ROUKPRZJHBSGOY-UHFFFAOYSA-N,3.8735,4.6964,,4.6964,4.6964,1,False
final,Acinetobacter baumannii,RPIOIKUCMUKEBI-UHFFFAOYSA-N,3.9055,4.4988,,4.4988,4.4988,1,False
final,Acinetobacter baumannii,RPUXODCGYBSSTO-UHFFFAOYSA-N,4.2195,4.0117,,4.0117,4.0117,1,False
final,Acinetobacter baumannii,RQWNCWLBSYHXEF-UHFFFAOYSA-N,5.7119,5.8347,0.3886,5.3832,6.2863,4,True
final,Acinetobacter baumannii,RUHWCPOIPIVUCK-UCJBLXQYSA-N,5.3364,5.7907,,5.7907,5.7907,1,True
final,Acinetobacter baumannii,RUXJQUSBLROJMB-UBVHBEAFSA-N,5.8966,6.1098,,6.1098,6.1098,1,True
final,Acinetobacter baumannii,RVDUGVYSODJPOK-NOCSFTLLSA-N,4.4757,4.4175,,4.4175,4.4175,1,False
final,Acinetobacter baumannii,RVQXAJSBJPKHOK-UHFFFAOYSA-N,5.2779,4.7515,,4.7515,4.7515,1,False
final,Acinetobacter baumannii,RWNCYSHPMWYNAY-DMYHZWNQSA-N,6.2643,6.0657,0.6315,5.7647,7.2876,5,True
final,Acinetobacter baumannii,RWNCYSHPMWYNAY-LSKVOYNTSA-N,6.2676,6.3668,0.4604,6.3668,7.2876,4,True
final,Acinetobacter baumannii,RXCXBKLFASGENR-SZAHLOSFSA-N,4.6321,4.1024,,4.1024,4.1024,1,False
final,Acinetobacter baumannii,RXCYIWZSIUKPPE-LNLSOMNWSA-N,4.111,4.2818,,4.2818,4.2818,1,False
final,Acinetobacter baumannii,RXLQTVLBAUBLET-UHFFFAOYSA-N,3.9967,3.5229,,3.5229,3.5229,1,False
final,Acinetobacter baumannii,RXMUUGUMBMEPQP-UHFFFAOYSA-N,4.4674,5.1956,,5.1956,5.1956,1,True
final,Acinetobacter baumannii,RYEDOHONKHSXJD-MFBNVIGDSA-N,5.2422,5.2181,,5.2181,5.2181,1,True
final,Acinetobacter baumannii,RYEDOHONKHSXJD-MMJGUYPJSA-N,5.2495,5.2181,,5.2181,5.2181,1,True
final,Acinetobacter baumannii,RYIHMOXXDTXFLG-UHFFFAOYSA-N,5.4079,4.0907,,4.0907,4.0907,1,False
final,Acinetobacter baumannii,RYMHJXPFSYPWSF-UDRNWSNWSA-N,5.1873,5.9082,,5.9082,5.9082,1,True
final,Acinetobacter baumannii,RYVRJPRBOQWFKD-UHFFFAOYSA-N,4.5288,4.5656,,4.5656,4.5656,1,False
final,Acinetobacter baumannii,SAPDOEGDCIZRSD-UHFFFAOYSA-N,4.0233,3.0501,,3.0501,3.0501,1,False
final,Acinetobacter baumannii,SAROSLFLEMTTPF-QBMXCGCVSA-N,4.5133,4.4949,,4.4949,4.4949,1,False
final,Acinetobacter baumannii,SASGHMQTWRRZMV-UHFFFAOYSA-N,4.063,4.324,,4.324,4.324,1,False
final,Acinetobacter baumannii,SBOIRGGVAZHHGW-IOMWYZCNSA-N,4.7603,5.6021,,5.6021,5.6021,1,True
final,Acinetobacter baumannii,SBUJHOSQTJFQJX-KSACQAOKSA-N,5.1321,4.1801,,4.1801,4.1801,1,False
final,Acinetobacter baumannii,SCCWBYPBSUXHPH-UVZFVTTKSA-N,5.806,6.0819,0.8514,5.4798,6.6839,2,True
final,Acinetobacter baumannii,SDBIGTVQLSXETR-RIHPBJNCSA-M,5.3683,3.9612,,3.9612,3.9612,1,False
final,Acinetobacter baumannii,SEEBUHTYKMBMPL-MDKPJZGXSA-N,5.4517,5.4112,,5.4112,5.4112,1,True
final,Acinetobacter baumannii,SELQYICCJJDHFM-JQHLCEPXSA-N,5.5211,5.5916,0.2129,5.4411,5.7421,2,True
final,Acinetobacter baumannii,SFVXHHQBRZKXFB-UHFFFAOYSA-N,4.2958,3.2386,,3.2386,3.2386,1,False
final,Acinetobacter baumannii,SGWSYFPHWGACRR-KEPVUCPNSA-N,5.1088,4.1951,,4.1951,4.1951,1,False
final,Acinetobacter baumannii,SHUHQNHXNHGZNU-UHFFFAOYSA-N,5.2795,5.1496,0.0,5.1496,5.1496,2,True
final,Acinetobacter baumannii,SILIZRNNGDAMRD-YQBDUXKRSA-N,5.2846,5.3298,,5.3298,5.3298,1,True
final,Acinetobacter baumannii,SJCZSTHGKKYSOC-WNDBJMLPSA-N,4.9407,7.6448,1.0969,5.8312,8.8489,5,True
final,Acinetobacter baumannii,SJJDMXRZUFSZQX-UHFFFAOYSA-N,5.0127,5.6429,,5.6429,5.6429,1,True
final,Acinetobacter baumannii,SKNQTQYGJDVXOO-XWKOYZSPSA-N,4.8889,5.1876,,5.1876,5.1876,1,True
final,Acinetobacter baumannii,SLBNWCWTKHWXIS-YXQSQSHASA-N,5.423,4.1187,0.1346,4.1187,4.4198,5,False
final,Acinetobacter baumannii,SNHRMDZSNORWKB-UHFFFAOYSA-N,4.1429,3.5298,,3.5298,3.5298,1,False
final,Acinetobacter baumannii,SNKZKDQAQDWSDO-UHFFFAOYSA-N,5.2697,5.6555,0.2107,5.5065,5.8045,2,True
final,Acinetobacter baumannii,SNWOALGOJJDTMA-UHFFFAOYSA-N,5.4099,5.0104,0.0,5.0104,5.0104,2,True
final,Acinetobacter baumannii,SOAJJOAYRQZZPE-UHFFFAOYSA-N,4.9277,3.0891,,3.0891,3.0891,1,False
final,Acinetobacter baumannii,SOCHTOSTIXUNRJ-UHFFFAOYSA-N,3.9241,3.9348,,3.9348,3.9348,1,False
final,Acinetobacter baumannii,SOFVDZYJRLHADM-MFDNGWNGSA-N,4.3467,4.7959,0.0,4.7959,4.7959,3,False
final,Acinetobacter baumannii,SQOYUOWVQCXRRU-VCXNPKQMSA-N,5.0186,6.8511,,6.8511,6.8511,1,True
final,Acinetobacter baumannii,SQQJASKIJNRTGG-VULFUBBASA-N,4.4013,3.7832,,3.7832,3.7832,1,False
final,Acinetobacter baumannii,SRFDOXHDVGOKQO-UHFFFAOYSA-N,5.3459,4.851,,4.851,4.851,1,False
final,Acinetobacter baumannii,SRQRZRNQMGWSBV-ARYNXSFRSA-N,5.1051,5.7843,,5.7843,5.7843,1,True
final,Acinetobacter baumannii,SSTINSNFGQSLFO-UHFFFAOYSA-N,4.5591,6.301,,6.301,6.301,1,True
final,Acinetobacter baumannii,SSXRBEHJAQVDKH-UHFFFAOYSA-N,5.232,4.6634,,4.6634,4.6634,1,False
final,Acinetobacter baumannii,SSZLPCNUZFNVTR-UHFFFAOYSA-N,4.1727,4.8353,,4.8353,4.8353,1,False
final,Acinetobacter baumannii,STVHNLZXKXUEDQ-OTBUNLJJSA-N,4.4928,4.7144,,4.7144,4.7144,1,False
final,Acinetobacter baumannii,STXBBDMWKRQJOH-UHFFFAOYSA-N,4.0061,4.3053,,4.3053,4.3053,1,False
final,Acinetobacter baumannii,SUHHODATJRBDDB-UHFFFAOYSA-N,3.8805,5.996,0.0,5.996,5.996,2,True
final,Acinetobacter baumannii,SUKMRFOVJDELQK-PGGKNCGUSA-N,4.7119,5.5229,,5.5229,5.5229,1,True
final,Acinetobacter baumannii,SUMDBTGBVQXGNK-DFKUXCBWSA-N,4.833,4.2518,,4.2518,4.2518,1,False
final,Acinetobacter baumannii,SUOVBYYSLDURSZ-CLCOLTQESA-N,3.9269,3.5593,,3.5593,3.5593,1,False
final,Acinetobacter baumannii,SWIFIQFUOOQDQA-UHFFFAOYSA-N,4.1389,5.3988,0.4257,5.0978,5.6999,2,True
final,Acinetobacter baumannii,SWLQAKOUPZETBK-UHFFFAOYSA-N,3.9831,4.4652,,4.4652,4.4652,1,False
final,Acinetobacter baumannii,SWUSOWYIGMJHAU-FSJBWODESA-N,4.2688,4.8166,,4.8166,4.8166,1,False
final,Acinetobacter baumannii,SXJYVWVSSNSPNQ-XWPXSDBPSA-N,5.0736,5.5058,,5.5058,5.5058,1,True
final,Acinetobacter baumannii,SXMFTJWEUDXTPP-UHFFFAOYSA-N,4.0619,3.269,,3.269,3.269,1,False
final,Acinetobacter baumannii,SXQODZKFBUNNGG-GQQYYHFNSA-N,5.2738,6.0485,0.0685,6.0,6.0969,2,True
final,Acinetobacter baumannii,SYDUIJUAQHELKJ-UHFFFAOYSA-N,5.0621,4.5716,,4.5716,4.5716,1,False
final,Acinetobacter baumannii,SZKDWJDLPVTEEW-XPXGKPENSA-N,4.6963,4.9747,0.2129,4.8242,5.1252,2,True
final,Acinetobacter baumannii,SZKFMQNOOIJGDF-UHFFFAOYSA-N,4.5846,3.1831,,3.1831,3.1831,1,False
final,Acinetobacter baumannii,SZSABONQAFNUGW-BWECNYMQSA-N,5.5802,5.3639,,5.3639,5.3639,1,True
final,Acinetobacter baumannii,TVCPFYFGGAODIR-UHFFFAOYSA-N,3.8901,3.7625,,3.7625,3.7625,1,False
final,Acinetobacter baumannii,TVKDFMWBOFNXIF-UHFFFAOYSA-N,4.8821,4.6953,,4.6953,4.6953,1,False
final,Acinetobacter baumannii,TVRAAYOKHQQPMQ-UHFFFAOYSA-N,4.8787,5.4575,0.2519,5.1565,5.7585,5,True
final,Acinetobacter baumannii,TWFRCSHLWKJBQH-UXQCFNEQSA-N,5.5879,4.5103,0.8045,4.3598,6.166,8,True
final,Acinetobacter baumannii,TWXPAVNVEHPTJF-UHFFFAOYSA-N,5.7906,6.4368,1.4573,4.1791,8.6842,14,True
final,Acinetobacter baumannii,TXXGSZUBPHBXRS-CCHMTFDQSA-N,5.4337,6.7124,,6.7124,6.7124,1,True
final,Acinetobacter baumannii,TXXOZZFNXKWAGZ-YHDCNFEKSA-N,5.0837,4.9702,,4.9702,4.9702,1,False
final,Acinetobacter baumannii,TYKMUXPQBUPVIV-GJMOJQLCSA-N,4.1326,3.3373,,3.3373,3.3373,1,False
final,Acinetobacter baumannii,TZIFVYPSLCLJGR-UHFFFAOYSA-N,5.9311,5.8073,0.1738,5.8073,6.1083,3,True
final,Acinetobacter baumannii,TZZKWVPNBFKLIT-UHFFFAOYSA-N,4.2629,3.563,,3.563,3.563,1,False
final,Acinetobacter baumannii,UAFZOLFYATWDGI-UHFFFAOYSA-N,4.2635,4.4665,,4.4665,4.4665,1,False
final,Acinetobacter baumannii,UAHOKMYVVUXBQX-UHFFFAOYSA-N,5.1926,5.1034,,5.1034,5.1034,1,True
final,Acinetobacter baumannii,UAYIKGFZVRXKHW-JSQHFAPDSA-N,5.2128,4.3989,,4.3989,4.3989,1,False
